true_pollution,pred_pollution
128.0,163.02484
77.0,105.01875
65.0,67.78479
79.0,66.05672
93.0,85.47812
104.0,98.97903
202.0,108.65122
245.0,212.64185
225.0,255.08696
180.0,208.35495
180.0,143.9775
170.0,165.68561
160.0,154.285
146.0,140.59607
125.0,128.65639
130.0,106.38051
138.0,119.17963
147.0,128.85782
135.0,140.22034
136.0,121.84067
124.0,122.8732
135.0,109.09711
132.0,122.27951
133.0,122.03264
142.0,135.68724
163.0,148.49939
166.0,172.50165
189.0,173.87027
202.0,207.9755
228.0,217.67546
240.0,244.18982
235.0,249.94147
252.0,234.34897
254.0,251.83391
274.0,252.17583
253.0,265.34952
248.0,221.13504
219.0,225.85124
199.0,189.84795
198.0,175.24055
204.0,185.83002
66.0,192.63525
22.0,51.82095
19.0,24.580193
16.0,18.719978
11.0,17.172401
17.0,13.9021
15.0,16.492561
14.0,15.282272
12.0,14.5340805
7.0,13.319733
7.0,9.79129
15.0,8.967972
7.0,12.831421
10.0,9.855431
8.0,11.336021
12.0,10.03112
11.0,11.709839
9.0,11.280579
14.0,10.472176
8.0,12.419716
12.0,10.106697
11.0,11.586113
12.0,11.359352
15.0,11.777267
12.0,13.774467
7.6293945e-06,12.43631
7.6293945e-06,6.846657
7.6293945e-06,5.418045
7.6293945e-06,4.168274
7.6293945e-06,4.0873337
7.6293945e-06,3.6489334
7.6293945e-06,3.3212357
7.6293945e-06,3.1866226
7.6293945e-06,3.2247925
12.0,3.2807922
14.0,8.485527
10.0,11.39312
7.0,10.723808
8.0,9.261024
6.0,8.908554
4.0,8.111481
4.0,6.9789886
7.0,6.2969284
6.0,7.523819
8.0,7.5038834
7.0,8.312271
6.0,8.417038
9.0,8.2250595
9.0,9.116684
9.0,9.722527
8.0,9.873489
11.0,9.103638
17.0,9.6661
21.0,12.621628
12.0,15.345978
20.0,12.769371
15.0,14.985657
13.0,13.760994
14.0,12.885628
20.0,12.843971
32.0,15.576576
33.0,27.572418
45.999996,32.9723
53.0,46.20228
64.0,52.642284
53.0,65.18332
72.0,55.875664
85.0,75.85066
95.0,93.3435
98.0,101.06251
105.0,103.216515
117.0,105.09233
117.0,120.85659
126.0,116.19652
145.0,127.129166
136.0,139.84483
95.0,117.35465
80.0,81.13948
51.0,73.79431
67.0,53.55778
71.0,70.1163
63.0,75.54224
80.0,69.18323
75.0,88.36925
87.0,79.73753
105.0,97.84833
125.0,117.341095
115.0,140.02043
123.0,123.14157
142.0,133.3273
178.0,150.97462
163.0,189.3479
162.0,158.06802
145.0,156.0152
114.0,127.896645
84.0,90.01128
102.0,65.9806
82.0,99.647064
88.0,74.34629
90.0,83.09132
88.0,80.32643
95.0,76.77206
81.0,81.92537
89.0,66.05794
95.0,75.64395
57.0,77.692604
62.0,52.24292
234.0,71.09009
118.0,213.78648
108.0,86.87444
33.0,92.11464
21.0,39.61994
14.0,26.093086
13.0,20.85086
9.0,19.646088
10.0,14.528282
11.0,12.591904
9.0,15.458771
15.0,11.495567
13.0,15.425468
12.0,13.550751
11.0,12.173653
18.0,10.89212
17.0,15.389511
11.0,14.921379
12.0,11.326897
14.0,10.984131
14.0,12.452263
12.0,12.688858
16.0,11.572853
16.0,13.690979
12.0,14.558365
20.0,12.275497
23.0,16.14907
16.0,18.416313
17.0,14.181709
18.0,14.547142
20.0,15.02729
22.0,16.238121
22.0,17.848358
10.0,17.95385
14.0,13.120361
14.0,13.347412
18.0,14.370384
13.0,18.011292
18.0,14.897568
